JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1099,Kelly,Whitney,0499900082,kellywhitney@gmail.com,"9 Temple Tce, Denman Prospect ACT 2611, Australia",Jeffrey,Andrew,28/02/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,Yes,Risen,470,15.0,7050.0,NA,NA,NA,True
1100,Kenneth,Thomas,0444663453,kenneththomas@gmail.com,"13 Purbrick St, Chisholm ACT 2905, Australia",Jeffrey,Andrew,28/02/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Risen,370,22.0,8140.0,SolarEdge,S440,22.0,True
1101,Kevin,Lowin,0414700788,kevinlowin@gmail.com,"Wat Dhammadharo, 80 Archibald St, Lyneham ACT 2602, Australia",Joe,Andrew,01/03/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Trina,370,20.0,7400.0,SolarEdge,S440,20.0,True
1102,Mary,Herndon,0460286694,maryherndon@herndon.com,"244 Kambah Pool Rd, Kambah ACT 2902, Australia",Jeffrey,Angel,02/03/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,415,16.0,6640.0,NA,NA,NA,False
1103,Donald,Jamon,0432563802,donaldjamon@hotmail.com,"2 Charlton Cres, Gordon ACT 2906, Australia",Timothy,Andrew,03/03/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,19.0,7030.0,Tigo,TS4-A-O,15,True
1104,Frances,Harder,0417073473,francesharder@yahoo.com,"23 Winnecke St, Ainslie ACT 2602, Australia",Joe,Angel,03/03/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,370,17.0,6290.0,Huawei,SUN2000-450W-P,8,True
1105,Carl,Obrien,0420977314,carlobrien@hotmail.com,"Bellbird Gardens, 5 Tenison-Woods Cct, Bonython ACT 2905, Australia",Timothy,Andrew,05/03/2022,3,SH6.0RS,Sungrow,6,1,SBR096,9.6,Yes,SunPower,415,20.0,8300.0,Tigo,TS4-A-O,19,True
1106,Phyllis,Grabe,0454953749,phyllisgrabe@hotmail.com,"455 Northbourne Ave, Lyneham ACT 2602, Australia",William,Andrew,07/03/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,18.0,6660.0,Tigo,TS4-A-O,15,False
1107,Douglas,King,0441984853,douglasking@hotmail.com,"9 Hazlitt Glade, Gordon ACT 2906, Australia",William,Marvin,08/03/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,470,15.0,7050.0,NA,NA,NA,False
1108,Lisa,German,0432517867,lisagerman@gmail.com,"7 Arnold Pl, Kambah ACT 2902, Australia",Jeffrey,Angel,09/03/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-10-S0,10,No,Risen,390,23.0,8970.0,NA,NA,NA,True
1109,Carol,Tucker,0463908689,caroltucker@tucker.com,"48 Vicars St, Mitchell ACT 2911, Australia",Jeffrey,Marvin,10/03/2022,3,SH5.0RT,Sungrow,5,3,SBR096,9.6,Yes,Risen,470,14.0,6580.0,NA,NA,NA,True
1110,Beverly,Johnson,0494154678,beverlyjohnson@johnson.com,"7 Peken Pl, Nicholls ACT 2913, Australia",Timothy,Andrew,10/03/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Risen,470,18.0,8460.0,NA,NA,NA,True
1111,Natalia,Christensen,0467674493,nataliachristensen@yahoo.com,"7 Ambalindum St, Hawker ACT 2614, Australia",William,Andrew,10/03/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,415,24.0,9960.0,SolarEdge,S440,24.0,True
1112,Robert,Horn,0427753048,roberthorn@gmail.com,"45 Bellinger Cres, Kaleen ACT 2617, Australia",Timothy,Andrew,10/03/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,SunPower,370,18.0,6660.0,NA,NA,NA,True
1113,Anthony,Shutts,0438325565,anthonyshutts@hotmail.com,"1030 Majura Rd, Pialligo ACT 2609, Australia",Joe,Andrew,10/03/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,470,16.0,7520.0,NA,NA,NA,True
1114,Laura,Lado,0425905698,lauralado@lado.com,"16 Maranboy St, Fisher ACT 2611, Australia",Joe,Lucia,10/03/2022,3,SH5.0RT,Sungrow,5,3,SBR096,9.6,Yes,Risen,470,14.0,6580.0,NA,NA,NA,True
1115,Jeannette,Smith,0481334291,jeannettesmith@yahoo.com,"12 Helby St, Harrison ACT 2914, Australia",Jeffrey,Marvin,10/03/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,470,14.0,6580.0,NA,NA,NA,True
1116,Samantha,Botto,0460186246,samanthabotto@hotmail.com,"45 Whittell Cres, Florey ACT 2615, Australia",Jeffrey,Andrew,12/03/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,Risen,470,18.0,8460.0,NA,NA,NA,True
1117,Randal,Hanna,0477965360,randalhanna@hotmail.com,"89 MacKenzie St, Hackett ACT 2602, Australia",Lawrence,Andrew,12/03/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Jinko,370,22.0,8140.0,SolarEdge,S440,22.0,True
1118,Joseph,Ortega,0458403546,josephortega@ortega.com,"11 Florence Fuller Cres, Conder ACT 2906, Australia",Joe,Angel,13/03/2022,3,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,Risen,415,20.0,8300.0,Tigo,TS4-A-O,17,True
1119,Ethel,Chamberland,0498291882,ethelchamberland@yahoo.com,"3 Stretton Cres, Latham ACT 2615, Australia",Jeffrey,Marvin,15/03/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,370,26.0,9620.0,NA,NA,NA,False
1120,William,Ferrell,0475786678,williamferrell@gmail.com,"195 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",Jeffrey,Angel,15/03/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,415,18.0,7470.0,SolarEdge,S440,18.0,False
1121,Ivan,Hartman,0465190068,ivanhartman@hartman.com,"194 Duffy St, Ainslie ACT 2602, Australia",Jeffrey,Marvin,16/03/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,No,Risen,370,18.0,6660.0,NA,NA,NA,True
1122,Virginia,Lee,0419870864,virginialee@lee.com,"58 Poynton St, Hughes ACT 2605, Australia",Jeffrey,Angel,16/03/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Trina,415,16.0,6640.0,NA,NA,NA,True
1123,Michael,Rivera,0450643815,michaelrivera@gmail.com,"Karralika, 155 Keverstone Cct, Isabella Plains ACT 2905, Australia",Alma,Andrew,16/03/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,415,17.0,7055.0,NA,NA,NA,False
1124,Joshua,Rosen,0467083605,joshuarosen@yahoo.com,"7 Rodway St, Yarralumla ACT 2600, Australia",William,Andrew,18/03/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,No,Jinko,470,19.0,8930.0,Tigo,TS4-A-O,19,True
1125,Kenneth,Martinez,0480540718,kennethmartinez@hotmail.com,"42 Hyndes Cres, Holder ACT 2611, Australia",Joe,Andrew,18/03/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1126,Charles,Tracy,0495751897,charlestracy@tracy.com,"11 Neil Harris Cres, Forde ACT 2914, Australia",Joe,Angel,18/03/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,370,20.0,7400.0,NA,NA,NA,False
1127,Erica,Ashley,0487924948,ericaashley@gmail.com,"14 La Perouse St, Griffith ACT 2603, Australia",Jeffrey,Andrew,18/03/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Risen,370,20.0,7400.0,Tigo,TS4-A-O,10,True
1128,Alicia,Jones,0493255145,aliciajones@gmail.com,"Scottsdale, 8 Britten-Jones Dr, Holt ACT 2615, Australia",William,Andrew,20/03/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,415,19.0,7885.0,SolarEdge,S440,19.0,True
1129,Martha,Lail,0463946963,marthalail@hotmail.com,"4 Garland Pl, Spence ACT 2615, Australia",Joe,Andrew,21/03/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,19.0,7030.0,NA,NA,NA,False
1130,Brenda,Smith,0446138367,brendasmith@smith.com,"8 Marston Pl, MacArthur ACT 2904, Australia",Timothy,Marvin,21/03/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Trina,370,16.0,5920.0,NA,NA,NA,True
1131,Barbara,Brown,0497992254,barbarabrown@gmail.com,"36 Mileham St, MacGregor ACT 2615, Australia",Jeffrey,Andrew,21/03/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,470,14.0,6580.0,SolarEdge,S500,14.0,True
1132,Sybil,Stinnett,0431040008,sybilstinnett@yahoo.com,"89 Gouger St, Torrens ACT 2607, Australia",Jeffrey,Andrew,23/03/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,390,19.0,7410.0,NA,NA,NA,True
1133,Howard,Ewert,0459458496,howardewert@gmail.com,"69 Brereton St, Garran ACT 2605, Australia",William,Marvin,24/03/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1134,Willie,Vasquez,0458358241,willievasquez@yahoo.com,"21 Leist St, Weston ACT 2611, Australia",Joe,Marvin,24/03/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,415,16.0,6640.0,NA,NA,NA,True
1135,Mike,Buitron,0486596603,mikebuitron@gmail.com,"7 Meares Pl, Wanniassa ACT 2903, Australia",Joe,Angel,26/03/2022,3,SH5.0RS,Sungrow,5,1,SBR128,12.8,No,Jinko,370,19.0,7030.0,NA,NA,NA,True
1136,Todd,Magdaleno,0459081776,toddmagdaleno@yahoo.com,"38 Bargang Cres, Ngunnawal ACT 2913, Australia",Joe,Angel,26/03/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,370,21.0,7770.0,SolarEdge,S440,21.0,True
1137,Alfred,Henderson,0425866761,alfredhenderson@hotmail.com,"8 Partridge St, Gowrie ACT 2904, Australia",William,Angel,26/03/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,390,16.0,6240.0,SolarEdge,S440,16.0,False
1138,Elnora,Hudson,0491871403,elnorahudson@hudson.com,"10 Shipard Pl, Kambah ACT 2902, Australia",Jeffrey,Angel,28/03/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,415,16.0,6640.0,NA,NA,NA,True
1139,Dennis,Hersh,0415215396,dennishersh@gmail.com,"3 Laidley Pl, Florey ACT 2615, Australia",Joe,Andrew,28/03/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,370,21.0,7770.0,SolarEdge,S440,21.0,False
1140,Patricia,Douglas,0486554488,patriciadouglas@douglas.com,"38 Booth Cres, Cook ACT 2614, Australia",Joe,Andrew,29/03/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Trina,415,17.0,7055.0,SolarEdge,S440,17.0,True
1141,Brandy,Cook,0474108808,brandycook@yahoo.com,"10 Conlon Cres, Theodore ACT 2905, Australia",William,Andrew,29/03/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,SunPower,415,18.0,7470.0,NA,NA,NA,True
1142,Juan,Byrne,0449504598,juanbyrne@yahoo.com,"Beazley Gardens, 24 Beazley Cres, Calwell ACT 2905, Australia",Jeffrey,Andrew,30/03/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,Yes,Risen,470,15.0,7050.0,NA,NA,NA,True
1143,Therese,Bull,0496010045,theresebull@gmail.com,"6 Cotton St, Downer ACT 2602, Australia",Joe,Marvin,31/03/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,415,16.0,6640.0,Tigo,TS4-A-O,15,True
1144,Tony,Fritz,0418176397,tonyfritz@hotmail.com,"9 Stillwell Pl, Mawson ACT 2607, Australia",Jeffrey,Andrew,02/04/2022,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,No,Risen,370,32.0,11840.0,NA,NA,NA,True
1145,Delores,Johnson,0460628573,deloresjohnson@hotmail.com,"24 Edna Thompson Cres, Casey ACT 2913, Australia",Alma,Andrew,04/04/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,470,15.0,7050.0,NA,NA,NA,False
1146,Allen,Morris,0461851419,allenmorris@morris.com,"14 Pankhurst Cres, Gilmore ACT 2905, Australia",William,Angel,04/04/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Jinko,470,13.0,6110.0,NA,NA,NA,False
1147,Mitchell,Vogel,0482719095,mitchellvogel@hotmail.com,"28 Bonney St, Ainslie ACT 2602, Australia",Timothy,Andrew,04/04/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,470,14.0,6580.0,SolarEdge,S500,14.0,True
1148,Kelli,Combs,0426641593,kellicombs@combs.com,"28 Wallangara St, O'Malley ACT 2606, Australia",Jeffrey,Andrew,05/04/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,415,18.0,7470.0,NA,NA,NA,True
1149,Kimberly,Herrera,0463112122,kimberlyherrera@yahoo.com,"2 Lavater Pl, Garran ACT 2605, Australia",Alma,Angel,05/04/2022,1,SH6.0RS,Sungrow,6,1,SBR160,16,No,Jinko,390,22.0,8580.0,NA,NA,NA,True
1150,Ida,Champlin,0437351702,idachamplin@yahoo.com,"12 Kallista Pl, Conder ACT 2906, Australia",Lawrence,Andrew,07/04/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,SunPower,390,17.0,6630.0,NA,NA,NA,True
1151,Alan,Allen,0456599252,alanallen@gmail.com,"62-114 Denison St, Deakin ACT 2600, Australia",William,Andrew,07/04/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Risen,470,16.0,7520.0,NA,NA,NA,True
1152,Charles,Mahle,0429541043,charlesmahle@yahoo.com,"Yarralumla Shores, 28 Black St, Yarralumla ACT 2600, Australia",Jeffrey,Andrew,09/04/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,19.0,7030.0,Tigo,TS4-A-O,19,True
1153,Randy,Rice,0462311830,randyrice@gmail.com,"400 Coppins Crossing Rd, Molonglo Valley ACT 2611, Australia",Joe,Andrew,10/04/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Jinko,390,18.0,7020.0,Tigo,TS4-A-O,16,True
1154,Ruby,Campos,0459729853,rubycampos@campos.com,"20 Telita St, Bruce ACT 2617, Australia",William,Andrew,10/04/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,470,12.0,5640.0,Tigo,TS4-A-O,10,False
1155,Jerome,Ramsey,0455142523,jeromeramsey@hotmail.com,"72 Blackwood Terrace, Holder ACT 2611, Australia",William,Angel,11/04/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,390,19.0,7410.0,NA,NA,NA,False
1156,Andrea,Vanwyck,0476448242,andreavanwyck@vanwyck.com,"2-20 Conder St, Weston ACT 2611, Australia",Lawrence,Andrew,12/04/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,370,19.0,7030.0,NA,NA,NA,True
1157,Margaret,Brown,0435046212,margaretbrown@yahoo.com,"Hall, Garran ACT 2605, Australia",Alma,Andrew,12/04/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Trina,470,16.0,7520.0,NA,NA,NA,False
1158,Connie,Giordano,0415316550,conniegiordano@giordano.com,"72 Allchin Cct, Kambah ACT 2902, Australia",Lawrence,Marvin,13/04/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Jinko,415,24.0,9960.0,NA,NA,NA,False
1159,Saul,Balint,0472863658,saulbalint@gmail.com,"5 Lochbuy St, Macquarie ACT 2614, Australia",Jeffrey,Andrew,14/04/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,Yes,Trina,390,19.0,7410.0,Tigo,TS4-A-O,18,True
1160,Thomasina,Sroka,0478963690,thomasinasroka@sroka.com,"7 Bingham Cct, Kaleen ACT 2617, Australia",William,Andrew,14/04/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Trina,415,19.0,7885.0,Tigo,TS4-A-O,15,True
1161,Robert,Ballew,0442848288,robertballew@ballew.com,"7 Allcot Pl, Conder ACT 2906, Australia",Jeffrey,Andrew,16/04/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,No,Risen,390,23.0,8970.0,NA,NA,NA,True
1162,Allen,Wilson,0462789249,allenwilson@hotmail.com,"J39W+26, Wanniassa ACT 2903, Australia",Jeffrey,Marvin,17/04/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,415,18.0,7470.0,SolarEdge,S440,18.0,True
1163,Antonio,Patterson,0475973604,antoniopatterson@hotmail.com,"3 Caley Cres, Griffith ACT 2603, Australia",Jeffrey,Andrew,18/04/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Trina,470,14.0,6580.0,NA,NA,NA,False
1164,Dorothy,Proulx,0471471299,dorothyproulx@yahoo.com,"26 Vasey Cres, Campbell ACT 2612, Australia",Alma,Andrew,18/04/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,No,Jinko,415,16.0,6640.0,NA,NA,NA,True
1165,Jennifer,Graves,0412410578,jennifergraves@hotmail.com,"38 McClure St, Evatt ACT 2617, Australia",William,Marvin,18/04/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,390,18.0,7020.0,Tigo,TS4-A-O,15,False
1166,Pedro,Mele,0478118657,pedromele@hotmail.com,"4 Bodel Pl, Ainslie ACT 2602, Australia",William,Angel,19/04/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Risen,470,23.0,10810.0,SolarEdge,S500,23.0,True
1167,Bradley,Longbrake,0423393033,bradleylongbrake@yahoo.com,"30 Kelleway Ave, Nicholls ACT 2913, Australia",Alma,Lucia,20/04/2022,1,SH5.0RS,Sungrow,5,1,SBR160,16,No,SunPower,415,17.0,7055.0,Tigo,TS4-A-O,17,True
1168,Dustin,Neumeyer,0495923653,dustinneumeyer@neumeyer.com,"2 Macfaull Pl, Stirling ACT 2611, Australia",Joe,Marvin,21/04/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Jinko,470,14.0,6580.0,Tigo,TS4-A-O,13,False
1169,Glenn,Parsons,0489404653,glennparsons@gmail.com,"334 Fernleigh Dr, Googong NSW 2620, Australia",Lawrence,Andrew,21/04/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Risen,415,16.0,6640.0,SolarEdge,S440,16.0,False
1170,Sharon,Bailey,0445273155,sharonbailey@yahoo.com,"123 Lawrence Wackett Cres, Theodore ACT 2905, Australia",Alma,Angel,22/04/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,470,14.0,6580.0,NA,NA,NA,False
1171,Laura,Grace,0495405630,lauragrace@grace.com,"28 Giordano St, Denman Prospect ACT 2611, Australia",Jeffrey,Andrew,23/04/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,SunPower,390,29.0,11310.0,SolarEdge,S440,29.0,True
1172,Scott,Mease,0484728306,scottmease@gmail.com,"4 Marulda St, Aranda ACT 2614, Australia",Jeffrey,Marvin,23/04/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Jinko,370,19.0,7030.0,NA,NA,NA,True
1173,Adele,Evans,0461552654,adeleevans@hotmail.com,"Couranga, 867 Mulligans Flat Rd, Sutton NSW 2620, Australia",Joe,Marvin,23/04/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,415,16.0,6640.0,Huawei,SUN2000-450W-P,12,True
1174,David,Salters,0452919194,davidsalters@hotmail.com,"71 Bentham St, Yarralumla ACT 2600, Australia",Alma,Marvin,23/04/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,390,19.0,7410.0,SolarEdge,S440,19.0,True
1175,Ruth,Busch,0458900601,ruthbusch@gmail.com,"50 Blackall St, Barton ACT 2600, Australia",Jeffrey,Andrew,23/04/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,415,16.0,6640.0,NA,NA,NA,True
1176,Michelle,Walker,0425498783,michellewalker@gmail.com,"4 Alpen St, Melba ACT 2615, Australia",Joe,Marvin,24/04/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,390,17.0,6630.0,NA,NA,NA,True
1177,Ryan,Burgess,0475899306,ryanburgess@burgess.com,"Act Dog Pound, 92 Mugga Ln, Symonston ACT 2609, Australia",William,Lucia,24/04/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Trina,390,22.0,8580.0,SolarEdge,S440,22.0,True
1178,Carrie,Williams,0454299958,carriewilliams@hotmail.com,"84 Allchin Cct, Kambah ACT 2902, Australia",Alma,Marvin,24/04/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,Jinko,415,29.0,12035.0,SolarEdge,S440,29.0,True
1179,William,Solorio,0497693652,williamsolorio@yahoo.com,"9 Druitt Pl, Macquarie ACT 2614, Australia",Alma,Andrew,25/04/2022,3,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,SunPower,470,18.0,8460.0,NA,NA,NA,True
1180,Thomas,Smith,0432987594,thomassmith@hotmail.com,"7 Wollemi Pl, Banks ACT 2906, Australia",Timothy,Andrew,26/04/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,370,19.0,7030.0,SolarEdge,S440,19.0,True
1181,Jacob,Smittle,0437225637,jacobsmittle@smittle.com,"44 Nimbin St, Narrabundah ACT 2604, Australia",Jeffrey,Andrew,26/04/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,415,18.0,7470.0,SolarEdge,S440,18.0,True
1182,John,Newhouse,0420511515,johnnewhouse@gmail.com,"128 Grayson St, Hackett ACT 2602, Australia",Timothy,Andrew,26/04/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,415,26.0,10790.0,SolarEdge,S440,26.0,False
1183,David,Carr,0448069245,davidcarr@yahoo.com,"80 Albatross Cres, Harrison ACT 2914, Australia",Alma,Andrew,27/04/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,415,16.0,6640.0,SolarEdge,S440,16.0,False
1184,Jonathan,Ochoa,0478608710,jonathanochoa@yahoo.com,"76 Eucumbene Dr, Duffy ACT 2611, Australia",Jeffrey,Andrew,29/04/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,470,13.0,6110.0,SolarEdge,S500,13.0,False
1185,Melinda,Ollendick,0494861717,melindaollendick@gmail.com,"5 Pelsart St, Red Hill ACT 2603, Australia",William,Angel,29/04/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Risen,370,17.0,6290.0,SolarEdge,S440,17.0,False
1186,Ann,Nelson,0417514438,annnelson@hotmail.com,"28 French St, Hackett ACT 2602, Australia",Lawrence,Marvin,30/04/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Jinko,370,18.0,6660.0,NA,NA,NA,True
1187,Douglas,Walck,0497337480,douglaswalck@gmail.com,"128 Darwinia Terrace, Chapman ACT 2611, Australia",William,Andrew,01/05/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,370,16.0,5920.0,Tigo,TS4-A-O,12,False
1188,Joseph,Mcintosh,0428377096,josephmcintosh@gmail.com,"131 Gouger St, Torrens ACT 2607, Australia",Jeffrey,Lucia,02/05/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,415,16.0,6640.0,NA,NA,NA,True
1189,Paul,Bentz,0482001923,paulbentz@bentz.com,"77 Hawkesbury Cres, Farrer ACT 2607, Australia",Jeffrey,Angel,03/05/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Jinko,415,20.0,8300.0,SolarEdge,S440,20.0,True
1190,William,Riley,0463540779,williamriley@hotmail.com,"43 Shepherdson Pl, Isaacs ACT 2607, Australia",Alma,Marvin,03/05/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,Yes,SunPower,415,16.0,6640.0,NA,NA,NA,True
1191,Brian,Harrison,0431563041,brianharrison@hotmail.com,"Couranga, 867 Mulligans Flat Rd, Sutton NSW 2620, Australia",Jeffrey,Andrew,03/05/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,470,15.0,7050.0,NA,NA,NA,False
1192,Helen,Gary,0447171732,helengary@gary.com,"87 Wakefield Gardens, Ainslie ACT 2602, Australia",Timothy,Angel,04/05/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,No,Risen,470,13.0,6110.0,Tigo,TS4-A-O,10,True
1193,Mary,Jimenez,0430571043,maryjimenez@gmail.com,"77 Verbrugghen St, Melba ACT 2615, Australia",Jeffrey,Marvin,05/05/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Trina,470,13.0,6110.0,NA,NA,NA,True
1194,Sherrie,Stewart,0469244993,sherriestewart@yahoo.com,"15 Malara St, Waramanga ACT 2611, Australia",Jeffrey,Andrew,06/05/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Risen,370,15.0,5550.0,NA,NA,NA,False
1195,Leola,Keister,0436285377,leolakeister@yahoo.com,"Craigerne Gardens, 19 Ranken Pl, Belconnen ACT 2617, Australia",Jeffrey,Angel,06/05/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,Yes,SunPower,470,13.0,6110.0,NA,NA,NA,True
1196,Linda,Michalski,0431868999,lindamichalski@yahoo.com,"27 Somerville St, Spence ACT 2615, Australia",Jeffrey,Angel,06/05/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,No,Risen,415,17.0,7055.0,NA,NA,NA,True
1197,Claudia,Barnett,0425317395,claudiabarnett@barnett.com,"39 Gouger St, Torrens ACT 2607, Australia",Lawrence,Andrew,07/05/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,415,18.0,7470.0,NA,NA,NA,True
1198,Margaret,Knight,0410780399,margaretknight@yahoo.com,"Longview, 113 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",Joe,Andrew,07/05/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,415,16.0,6640.0,SolarEdge,S440,16.0,True
